#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000232.57260203 -24.1388950348 13.6789083481 0.0 0.0 0.0 -0.3844422369898836 0.923149048863841 0.828888893127 0.0 0.0 0.0 0.0 0.457946389914
1560000232.62260199 -24.111536026 13.651968956 0.0 0.0 0.0 -0.37374966931156817 0.9275296139150995 0.824305534363 0.0 0.0 0.0 0.0 0.462207198143
1560000232.67260194 -24.0810127258 13.6232805252 0.0 0.0 0.0 -0.3629079207917134 0.9318250055813245 0.825277805328 0.0 0.0 0.0 0.0 0.466468006372
1560000232.72260189 -24.0524311066 13.5976400375 0.0 0.0 0.0 -0.3520916038038705 0.9359655455895897 0.835555553436 0.0 0.0 0.0 0.0 0.463272422552
1560000232.77260208 -24.0179634094 13.5681257248 0.0 0.0 0.0 -0.3413281770615863 0.9399441874621144 0.813472211361 0.0 0.0 0.0 0.0 0.459011614323
1560000232.82260203 -23.9882469177 13.5438089371 0.0 0.0 0.0 -0.331097816270252 0.943596437075231 0.810833334923 0.0 0.0 0.0 0.0 0.434511959553
1560000232.87260199 -23.9552650452 13.5179853439 0.0 0.0 0.0 -0.321027378706954 0.9470699140615448 0.804444432259 0.0 0.0 0.0 0.0 0.426107525826
1560000232.92260194 -23.9245452881 13.4949512482 0.0 0.0 0.0 -0.31130015748808754 0.9503116393835719 0.786666691303 0.0 0.0 0.0 0.0 0.410129487514
1560000232.97260189 -23.8905277252 13.4705085754 0.0 0.0 0.0 -0.3017179129939481 0.9533972419608608 0.795277774334 0.0 0.0 0.0 0.0 0.402673095465
1560000233.02260208 -23.8589038849 13.4487314224 0.0 0.0 0.0 -0.2922324390171289 0.9563473226741945 0.791944444180 0.0 0.0 0.0 0.0 0.397347062826
1560000233.07260203 -23.8239498138 13.4256477356 0.0 0.0 0.0 -0.2831523565636478 0.959074941270208 0.796388864517 0.0 0.0 0.0 0.0 0.379238635302
1560000233.12260199 -23.7885684967 13.4032258987 0.0 0.0 0.0 -0.2742004723314893 0.9616725539252892 0.807916641235 0.0 0.0 0.0 0.0 0.372847408056
1560000233.17260194 -23.7557678223 13.3832654953 0.0 0.0 0.0 -0.26568690777055315 0.9640593690428622 0.815277755260 0.0 0.0 0.0 0.0 0.353673756123
1560000233.22260189 -23.7196178436 13.3621044159 0.0 0.0 0.0 -0.257744394903156 0.9662131374060311 0.834444463253 0.0 0.0 0.0 0.0 0.329174131155
1560000233.27260208 -23.683134079 13.3415222168 0.0 0.0 0.0 -0.25027436875540027 0.9681749533757243 0.831666648388 0.0 0.0 0.0 0.0 0.308935284615
1560000233.32260203 -23.6494178772 13.3231515884 0.0 0.0 0.0 -0.24343516504359108 0.9699171719379958 0.817638874054 0.0 0.0 0.0 0.0 0.282305210829
1560000233.37260199 -23.6154518127 13.3052453995 0.0 0.0 0.0 -0.23697531980377878 0.9715156703851445 0.818472206593 0.0 0.0 0.0 0.0 0.266187548637
1560000233.42260194 -23.5750370026 13.2846059799 0.0 0.0 0.0 -0.23081593302516393 0.9729974332246324 0.826111137867 0.0 0.0 0.0 0.0 0.253405123949
1560000233.47260189 -23.5406265259 13.2675685883 0.0 0.0 0.0 -0.22488082064227216 0.9743862768467433 0.824722230434 0.0 0.0 0.0 0.0 0.243818327785
1560000233.52260208 -23.5060157776 13.2509422302 0.0 0.0 0.0 -0.2192231638397775 0.97567474315782 0.832777798176 0.0 0.0 0.0 0.0 0.232101097703
1560000233.57260203 -23.4680576324 13.2332277298 0.0 0.0 0.0 -0.21394833449283718 0.9768449775515771 0.839027762413 0.0 0.0 0.0 0.0 0.216123059392
1560000233.62260199 -23.426733017 13.2144823074 0.0 0.0 0.0 -0.20869331599006447 0.9779811347163457 0.820833325386 0.0 0.0 0.0 0.0 0.215057849884
1560000233.67260194 -23.3915977478 13.1989927292 0.0 0.0 0.0 -0.2035626355168939 0.979061925223025 0.837638914585 0.0 0.0 0.0 0.0 0.209731847048
1560000233.72260189 -23.3531017303 13.1824827194 0.0 0.0 0.0 -0.19881784083301138 0.9800364616515548 0.840694427490 0.0 0.0 0.0 0.0 0.193753823638
1560000233.77260208 -23.3144493103 13.1663398743 0.0 0.0 0.0 -0.19422511154779445 0.9809569848083283 0.846388876438 0.0 0.0 0.0 0.0 0.187362596393
1560000233.82260203 -23.2756519318 13.1505479813 0.0 0.0 0.0 -0.18991573950589696 0.9818003930982755 0.827499985695 0.0 0.0 0.0 0.0 0.175645366311
1560000233.87260199 -23.2367229462 13.1350831985 0.0 0.0 0.0 -0.18598864628666362 0.9825518935162938 0.837638914585 0.0 0.0 0.0 0.0 0.159934252501
1560000233.92260194 -23.1976737976 13.1199274063 0.0 0.0 0.0 -0.182110946150287 0.9832779888171235 0.822916686535 0.0 0.0 0.0 0.0 0.157803848386
1560000233.97260189 -23.1552467346 13.1038284302 0.0 0.0 0.0 -0.17857105660747558 0.9839270185039588 0.830277800560 0.0 0.0 0.0 0.0 0.143956229091
1560000234.02260208 -23.1192531586 13.0904541016 0.0 0.0 0.0 -0.17534346778311774 0.9845073226268003 0.829166650772 0.0 0.0 0.0 0.0 0.131173804402
1560000234.07260203 -23.0799007416 13.0761032104 0.0 0.0 0.0 -0.1725599173421591 0.9849990228050316 0.818750023842 0.0 0.0 0.0 0.0 0.113065361977
1560000234.12260199 -23.0404758453 13.0619525909 0.0 0.0 0.0 -0.17032609826911557 0.9853877512169611 0.836250007153 0.0 0.0 0.0 0.0 0.0906961113214
1560000234.17260194 -23.0009899139 13.0479698181 0.0 0.0 0.0 -0.16838014072482027 0.9857221353959186 0.821111083031 0.0 0.0 0.0 0.0 0.0789788812399
1560000234.22260189 -22.9614562988 13.0341253281 0.0 0.0 0.0 -0.1668799077243436 0.9859772291477702 0.831666648388 0.0 0.0 0.0 0.0 0.0608704462647
1560000234.27260208 -22.9218845367 13.0203886032 0.0 0.0 0.0 -0.1656944496510868 0.9861771389333782 0.828194439411 0.0 0.0 0.0 0.0 0.0480880253017
1560000234.32260203 -22.8789825439 13.005604744 0.0 0.0 0.0 -0.16464007854528823 0.9863537116757869 0.843472242355 0.0 0.0 0.0 0.0 0.0427620112896
1560000234.37260199 -22.8393497467 12.9920482635 0.0 0.0 0.0 -0.163426443797133 0.9865555217360159 0.848749995232 0.0 0.0 0.0 0.0 0.0492119751871
1560000234.42260194 -22.7996826172 12.9785900116 0.0 0.0 0.0 -0.16221256168073067 0.986755838509697 0.839722216129 0.0 0.0 0.0 0.0 0.0492119751871
1560000234.47260189 -22.7599811554 12.9652290344 0.0 0.0 0.0 -0.1609984340339511 0.9869546616935427 0.841805577278 0.0 0.0 0.0 0.0 0.0492119751871
1560000234.52260208 -22.720249176 12.9519662857 0.0 0.0 0.0 -0.15978406269355547 0.987151990986769 0.827916681767 0.0 0.0 0.0 0.0 0.0492119751871
1560000234.57260203 -22.6804847717 12.9387979507 0.0 0.0 0.0 -0.1586483381093847 0.9873351532357847 0.848472237587 0.0 0.0 0.0 0.0 0.0460163652897
1560000234.62260199 -22.6373729706 12.9246387482 0.0 0.0 0.0 -0.1573545962867237 0.9875421667085624 0.862083315849 0.0 0.0 0.0 0.0 0.0524075776339
1560000234.67260194 -22.5975418091 12.9116716385 0.0 0.0 0.0 -0.1560869011190908 0.9877433266284512 0.863472223282 0.0 0.0 0.0 0.0 0.0513423755765
1560000234.72260189 -22.5576820374 12.8987979889 0.0 0.0 0.0 -0.15502941850607424 0.98790985388226 0.883750021458 0.0 0.0 0.0 0.0 0.0428207591176
1560000234.77260208 -22.5177955627 12.8860044479 0.0 0.0 0.0 -0.15410331105590655 0.9880547401442931 0.874861121178 0.0 0.0 0.0 0.0 0.0374947488308
1560000234.82260203 -22.4778862 12.8732824326 0.0 0.0 0.0 -0.1532823385649692 0.9881824349198148 0.895138859749 0.0 0.0 0.0 0.0 0.0332339406013
1560000234.87260199 -22.4346294403 12.8595676422 0.0 0.0 0.0 -0.15252873883077972 0.9882990356317727 0.891388893127 0.0 0.0 0.0 0.0 0.0305025987327
1560000234.92260194 -22.3913516998 12.8459186554 0.0 0.0 0.0 -0.15180137023296916 0.9884110197662676 0.912916660309 0.0 0.0 0.0 0.0 0.029437398538
1560000234.97260189 -22.3480587006 12.832321167 0.0 0.0 0.0 -0.1513371709886168 0.988482200485756 0.889583349228 0.0 0.0 0.0 0.0 0.0187853742391
1560000235.02260208 -22.3080844879 12.8198022842 0.0 0.0 0.0 -0.15100454012162493 0.9885330691801143 0.893472194672 0.0 0.0 0.0 0.0 0.0134593648836
1560000235.07260203 -22.2681026459 12.8073091507 0.0 0.0 0.0 -0.15069824594581477 0.9885798089526484 0.892083346844 0.0 0.0 0.0 0.0 0.0123941618949
1560000235.12260199 -22.2247829437 12.793800354 0.0 0.0 0.0 -0.15044457338955816 0.988618445274836 0.887499988079 0.0 0.0 0.0 0.0 0.0102637577802
1560000235.17260194 -22.1814575195 12.7803020477 0.0 0.0 0.0 -0.15042783831276438 0.9886209918166561 0.869583308697 0.0 0.0 0.0 0.0 0.000676938099787
1560000235.22260189 -22.1414680481 12.7678337097 0.0 0.0 0.0 -0.1506743817024672 0.9885834465024079 0.876944422722 0.0 0.0 0.0 0.0 -0.00997508503497
1560000235.27260208 -22.0981578827 12.7542924881 0.0 0.0 0.0 -0.1511841440616778 0.988505616870404 0.868611097336 0.0 0.0 0.0 0.0 -0.0206271074712
1560000235.32260203 -22.0548629761 12.7406997681 0.0 0.0 0.0 -0.15185180032332676 0.9884032733346063 0.856388866901 0.0 0.0 0.0 0.0 -0.027018321678
1560000235.37260199 -22.0149173737 12.7280893326 0.0 0.0 0.0 -0.15275568957149574 0.9882639825995566 0.865138888359 0.0 0.0 0.0 0.0 -0.0365821197629
1560000235.42260194 -21.9750003815 12.7153930664 0.0 0.0 0.0 -0.15397520352020316 0.9880747121047638 0.851944446564 0.0 0.0 0.0 0.0 -0.0493645444512
1560000235.47260189 -21.9317932129 12.7015228271 0.0 0.0 0.0 -0.15540494010823827 0.9878508513889912 0.848333358765 0.0 0.0 0.0 0.0 -0.0578861646354
1560000235.52260208 -21.8687438965 12.6809444427 0.0 0.0 0.0 -0.15847377252694847 0.9873631871915607 0.849027752876 0.0 0.0 0.0 0.0 -0.066407777369
1560000235.57260203 -21.825674057 12.6666574478 0.0 0.0 0.0 -0.16045449441230475 0.9870432387808001 0.852638900280 0.0 0.0 0.0 0.0 -0.0802554115653
1560000235.62260199 -21.7859706879 12.6533079147 0.0 0.0 0.0 -0.16246083033871367 0.9867149936053753 0.858888864517 0.0 0.0 0.0 0.0 -0.0813206061721
1560000235.67260194 -21.743019104 12.6386642456 0.0 0.0 0.0 -0.16465036700695662 0.9863519942923391 0.858194470406 0.0 0.0 0.0 0.0 -0.0887770280242
1560000235.72260189 -21.7001342773 12.6238260269 0.0 0.0 0.0 -0.16691787225993623 0.9859708027726863 0.868194460869 0.0 0.0 0.0 0.0 -0.0919726341963
1560000235.77260208 -21.6606121063 12.6099491119 0.0 0.0 0.0 -0.1691582357797817 0.985588905816148 0.854027748108 0.0 0.0 0.0 0.0 -0.0909074321389
1560000235.82260203 -21.6178665161 12.5947189331 0.0 0.0 0.0 -0.1714394625260556 0.9851946562424997 0.875694453716 0.0 0.0 0.0 0.0 -0.0926017090678
1560000235.87260199 -21.5784702301 12.5804891586 0.0 0.0 0.0 -0.17343127522201995 0.9848459741375115 0.875000000000 0.0 0.0 0.0 0.0 -0.0808844864368
1560000235.92260194 -21.5391311646 12.5661010742 0.0 0.0 0.0 -0.17542239344578517 0.9844932624846917 0.887916684151 0.0 0.0 0.0 0.0 -0.0808844864368
1560000235.97260189 -21.4965782166 12.5503377914 0.0 0.0 0.0 -0.17749141167803956 0.9841223494975291 0.889583349228 0.0 0.0 0.0 0.0 -0.0840800926089
1560000236.02260208 -21.4540920258 12.5343933105 0.0 0.0 0.0 -0.1796120365980294 0.9837375240932452 0.919583320618 0.0 0.0 0.0 0.0 -0.0862104967237
1560000236.07260203 -21.4116725922 12.5182781219 0.0 0.0 0.0 -0.1814437701586363 0.9834013210641015 0.906388878822 0.0 0.0 0.0 0.0 -0.0744932666421
1560000236.12260199 -21.3725700378 12.5032567978 0.0 0.0 0.0 -0.18327487442138707 0.9830617073235153 0.908472239971 0.0 0.0 0.0 0.0 -0.0744932666421
1560000236.17260194 -21.3302707672 12.486825943 0.0 0.0 0.0 -0.18510534303500747 0.9827186840494548 0.903888881207 0.0 0.0 0.0 0.0 -0.0744932666421
1560000236.22260189 -21.2880306244 12.4702425003 0.0 0.0 0.0 -0.1868305326847892 0.9823921579780235 0.888333320618 0.0 0.0 0.0 0.0 -0.0702324584126
1560000236.27260208 -21.2458496094 12.4535121918 0.0 0.0 0.0 -0.18852898092209067 0.9820676266696087 0.906944453716 0.0 0.0 0.0 0.0 -0.0691672638059
1560000236.32260203 -21.2069644928 12.4379339218 0.0 0.0 0.0 -0.19021843909933195 0.9817417916268074 0.893888890743 0.0 0.0 0.0 0.0 -0.0688237398863
1560000236.37260199 -21.1616611481 12.4196109772 0.0 0.0 0.0 -0.1917505310887281 0.98144369875566 0.886111140251 0.0 0.0 0.0 0.0 -0.0624325238168
1560000236.42260194 -21.1228790283 12.4037837982 0.0 0.0 0.0 -0.19330826750313776 0.9811380706684127 0.879722237587 0.0 0.0 0.0 0.0 -0.0634977295995
1560000236.47260189 -21.0809192657 12.3865003586 0.0 0.0 0.0 -0.19494388450864664 0.9808143972702885 0.896250009537 0.0 0.0 0.0 0.0 -0.0666933357716
1560000236.52260208 -21.0422439575 12.3704166412 0.0 0.0 0.0 -0.19660506830107805 0.9804827622749562 0.879166662693 0.0 0.0 0.0 0.0 -0.0677585378289
1560000236.57260203 -21.0036239624 12.3541955948 0.0 0.0 0.0 -0.198422298547791 0.9801166213461596 0.881527781487 0.0 0.0 0.0 0.0 -0.0741497427225
1560000236.62260199 -20.9650630951 12.3378353119 0.0 0.0 0.0 -0.20016056448027217 0.9797631083210567 0.876388907433 0.0 0.0 0.0 0.0 -0.070954144001
1560000236.67260194 -20.9233493805 12.3199701309 0.0 0.0 0.0 -0.20171562247027522 0.9794441319704914 0.862361133099 0.0 0.0 0.0 0.0 -0.0634977295995
1560000236.72260189 -20.8848972321 12.3033542633 0.0 0.0 0.0 -0.20334840342649274 0.9791064430509567 0.867916643620 0.0 0.0 0.0 0.0 -0.0666933357716
1560000236.77260208 -20.8465003967 12.2866106033 0.0 0.0 0.0 -0.2049806190726323 0.9787660322082088 0.853749990463 0.0 0.0 0.0 0.0 -0.0666933357716
1560000236.82260203 -20.8081550598 12.2697534561 0.0 0.0 0.0 -0.20624579120254288 0.9785002164594738 0.864027798176 0.0 0.0 0.0 0.0 -0.0517118684947
1560000236.87260199 -20.766664505 12.2513742447 0.0 0.0 0.0 -0.20774506598573617 0.9781830031024779 0.846666693687 0.0 0.0 0.0 0.0 -0.061298687011
1560000236.92260194 -20.7284183502 12.2342910767 0.0 0.0 0.0 -0.20924385289019762 0.9778634925324011 0.852222204208 0.0 0.0 0.0 0.0 -0.061298687011
1560000236.97260189 -20.6902256012 12.2170915604 0.0 0.0 0.0 -0.2107421629629398 0.9775416823592239 0.840416669846 0.0 0.0 0.0 0.0 -0.061298687011
1560000237.02260208 -20.6520843506 12.1997756958 0.0 0.0 0.0 -0.21218790525131742 0.9772288845838819 0.851111114025 0.0 0.0 0.0 0.0 -0.0591682828963
1560000237.07260203 -20.613992691 12.182352066 0.0 0.0 0.0 -0.21352914209205986 0.9769366947133417 0.855694472790 0.0 0.0 0.0 0.0 -0.0549074746668
1560000237.12260199 -20.5727710724 12.1633758545 0.0 0.0 0.0 -0.21458386778083344 0.9767055665287353 0.848055541515 0.0 0.0 0.0 0.0 -0.0431902520359
1560000237.17260194 -20.5315856934 12.1443252563 0.0 0.0 0.0 -0.21527428720450617 0.9765536243691852 0.851944446564 0.0 0.0 0.0 0.0 -0.0282774195075
1560000237.22260189 -20.4935836792 12.1267061234 0.0 0.0 0.0 -0.2154445252411783 0.9765160810471086 0.839027762413 0.0 0.0 0.0 0.0 -0.0069733755663
1560000237.27260208 -20.4555873871 12.1090726852 0.0 0.0 0.0 -0.21566677504768414 0.9764670205083895 0.851527750492 0.0 0.0 0.0 0.0 -0.00910378061235
1560000237.32260203 -20.4112663269 12.0884847641 0.0 0.0 0.0 -0.2157802965320828 0.976441940736123 0.854722201824 0.0 0.0 0.0 0.0 -0.00465044379234
1560000237.37260199 -20.3732795715 12.0708322525 0.0 0.0 0.0 -0.21581581322923807 0.9764340913549683 0.869722247124 0.0 0.0 0.0 0.0 -0.0014548371546
1560000237.42260194 -20.3352966309 12.0531740189 0.0 0.0 0.0 -0.21590333062291983 0.9764147437569397 0.858194470406 0.0 0.0 0.0 0.0 -0.00358524150215
1560000237.47260189 -20.2909889221 12.0325565338 0.0 0.0 0.0 -0.2161988545091121 0.9763493510567556 0.882916688919 0.0 0.0 0.0 0.0 -0.0121068600565
1560000237.52260208 -20.2530250549 12.0148572922 0.0 0.0 0.0 -0.21659834477328863 0.9762608038026885 0.883750021458 0.0 0.0 0.0 0.0 -0.016367668286
1560000237.57260203 -20.2150745392 11.9971256256 0.0 0.0 0.0 -0.21702380711721272 0.976166311211543 0.866249978542 0.0 0.0 0.0 0.0 -0.0174328703433
1560000237.62260199 -20.1708183289 11.976398468 0.0 0.0 0.0 -0.21750119578838603 0.9760600544180784 0.903194427490 0.0 0.0 0.0 0.0 -0.0195632763207
1560000237.67260194 -20.1329021454 11.9585962296 0.0 0.0 0.0 -0.21792657055461775 0.9759651683571003 0.894583344460 0.0 0.0 0.0 0.0 -0.0174328703433
1560000237.72260189 -20.0950012207 11.9407596588 0.0 0.0 0.0 -0.2184038752859565 0.9758584668178456 0.907777786255 0.0 0.0 0.0 0.0 -0.0195632763207
1560000237.77260208 -20.0571212769 11.9228782654 0.0 0.0 0.0 -0.2190889842280138 0.9757048821185313 0.901111125946 0.0 0.0 0.0 0.0 -0.0280848927796
1560000237.82260203 -20.0161113739 11.9034547806 0.0 0.0 0.0 -0.21962764032744514 0.9755837737499524 0.905694425106 0.0 0.0 0.0 0.0 -0.022083837539
1560000237.87260199 -19.9751224518 11.8839836121 0.0 0.0 0.0 -0.22021816458852564 0.9754506445665311 0.899999976158 0.0 0.0 0.0 0.0 -0.0242142435163
1560000237.92260194 -19.9373092651 11.8659629822 0.0 0.0 0.0 -0.22086056459427367 0.9753053937137325 0.899999976158 0.0 0.0 0.0 0.0 -0.026344647631
1560000237.97260189 -19.8963623047 11.8464021683 0.0 0.0 0.0 -0.2211133328233819 0.9752481192228655 0.890555560589 0.0 0.0 0.0 0.0 -0.0103666130453
1560000238.02260208 -19.8585720062 11.8283319473 0.0 0.0 0.0 -0.22123621644533542 0.9752202502680882 0.880833327770 0.0 0.0 0.0 0.0 -0.0050406018272
1560000238.07260203 -19.8176364899 11.8087501526 0.0 0.0 0.0 -0.22125523867886546 0.9752159347329997 0.860972225666 0.0 0.0 0.0 0.0 -0.000779792666435
1560000238.12260199 -19.7798519135 11.7906665802 0.0 0.0 0.0 -0.22143006780799995 0.9751762533360544 0.848333358765 0.0 0.0 0.0 0.0 -0.00717100640759
1560000238.17260194 -19.7420749664 11.7725715637 0.0 0.0 0.0 -0.22157892344036512 0.9751424412294897 0.863472223282 0.0 0.0 0.0 0.0 -0.00610580388457
1560000238.22260189 -19.7043037415 11.7544612885 0.0 0.0 0.0 -0.22180566987451053 0.9750908905386818 0.858888864517 0.0 0.0 0.0 0.0 -0.00930141098797
1560000238.27260208 -19.6665439606 11.7363300323 0.0 0.0 0.0 -0.22211029474306784 0.9750215469255782 0.866527795792 0.0 0.0 0.0 0.0 -0.0124970171601
1560000238.32260203 -19.6256523132 11.7166557312 0.0 0.0 0.0 -0.2225892293972924 0.9749123216763237 0.847361087799 0.0 0.0 0.0 0.0 -0.0196489971131
1560000238.37260199 -19.587928772 11.6984481812 0.0 0.0 0.0 -0.2233017206768899 0.9747493737072829 0.857222199440 0.0 0.0 0.0 0.0 -0.029235817492
1560000238.42260194 -19.5470848083 11.6786737442 0.0 0.0 0.0 -0.22378052148774938 0.9746395632246163 0.852222204208 0.0 0.0 0.0 0.0 -0.0196489971131
1560000238.47260189 -19.5062618256 11.6588573456 0.0 0.0 0.0 -0.22428521835638487 0.974523545547684 0.848333358765 0.0 0.0 0.0 0.0 -0.0207141991705
1560000238.52260208 -19.4685916901 11.6405382156 0.0 0.0 0.0 -0.22450440069203012 0.9744730750872045 0.853611111641 0.0 0.0 0.0 0.0 -0.00899697467685
1560000238.57260203 -19.4277915955 11.6206760406 0.0 0.0 0.0 -0.22467167677332137 0.9744345219951231 0.851527750492 0.0 0.0 0.0 0.0 -0.00686657009646
1560000238.62260199 -19.3901367188 11.6023273468 0.0 0.0 0.0 -0.22486489273484858 0.9743899527475358 0.857083320618 0.0 0.0 0.0 0.0 -0.00793177261949
1560000238.67260194 -19.3493537903 11.5824289322 0.0 0.0 0.0 -0.22518783854471003 0.9743153685391407 0.865555584431 0.0 0.0 0.0 0.0 -0.0132577838376
1560000238.72260189 -19.3117256165 11.5640211105 0.0 0.0 0.0 -0.22587396721537134 0.9741565330758652 0.870416641235 0.0 0.0 0.0 0.0 -0.0281706154346
1560000238.77260208 -19.2678623199 11.5424766541 0.0 0.0 0.0 -0.22674153165736943 0.9739549670398884 0.887638866901 0.0 0.0 0.0 0.0 -0.0356270298362
1560000238.82260203 -19.230298996 11.5239391327 0.0 0.0 0.0 -0.22767397875882886 0.9737374180938742 0.893055558205 0.0 0.0 0.0 0.0 -0.0382994562387
1560000238.87260199 -19.1927757263 11.5053253174 0.0 0.0 0.0 -0.22876175358447606 0.9734824395421602 0.886527776718 0.0 0.0 0.0 0.0 -0.0446906685829
1560000238.92260194 -19.1490535736 11.4834938049 0.0 0.0 0.0 -0.23021207194431936 0.9731404841702475 0.899722218513 0.0 0.0 0.0 0.0 -0.059603497386
1560000238.97260189 -19.1116313934 11.4646749496 0.0 0.0 0.0 -0.2315323571658546 0.9728272033538243 0.894861102104 0.0 0.0 0.0 0.0 -0.0542774870992
1560000239.02260208 -19.0742607117 11.4457521439 0.0 0.0 0.0 -0.2329040085720577 0.9724997289413848 0.898333311081 0.0 0.0 0.0 0.0 -0.0564078986645
1560000239.07260203 -19.03383255 11.4251432419 0.0 0.0 0.0 -0.23417163173134967 0.9721952719964633 0.902638912201 0.0 0.0 0.0 0.0 -0.0521470829844
1560000239.12260199 -18.9965572357 11.4060325623 0.0 0.0 0.0 -0.23518003578188718 0.9719518253337612 0.899722218513 0.0 0.0 0.0 0.0 -0.0414950624108
1560000239.17260194 -18.9562168121 11.3852529526 0.0 0.0 0.0 -0.23598116700887425 0.9717576286385046 0.907500028610 0.0 0.0 0.0 0.0 -0.0329734459519
1560000239.22260189 -18.9159088135 11.364405632 0.0 0.0 0.0 -0.2368338942979804 0.9715501564570164 0.904999971390 0.0 0.0 0.0 0.0 -0.0351038500667
1560000239.27260208 -18.8787326813 11.3451070786 0.0 0.0 0.0 -0.23742774923253357 0.9714052006729083 0.899999976158 0.0 0.0 0.0 0.0 -0.0244518276304
1560000239.32260203 -18.8353786469 11.3225536346 0.0 0.0 0.0 -0.23767928895689225 0.9713436856236551 0.877638876438 0.0 0.0 0.0 0.0 -0.0103581827134
1560000239.37260199 -18.7982234955 11.3032112122 0.0 0.0 0.0 -0.23769803293562508 0.9713390989446139 0.878472208977 0.0 0.0 0.0 0.0 -0.000771361868829
1560000239.42260194 -18.7610664368 11.2838726044 0.0 0.0 0.0 -0.23758742047146073 0.971366160432675 0.872083306313 0.0 0.0 0.0 0.0 0.0045546493493
1560000239.47260189 -18.7177124023 11.2613201141 0.0 0.0 0.0 -0.23750268593997045 0.9713868818196485 0.869305551052 0.0 0.0 0.0 0.0 0.00348944729194
1560000239.52260208 -18.6805496216 11.2419967651 0.0 0.0 0.0 -0.23739206803581336 0.9714139210623244 0.880138874054 0.0 0.0 0.0 0.0 0.0045546493493
1560000239.57260203 -18.6371860504 11.2194604874 0.0 0.0 0.0 -0.2373331969801964 0.9714283059552873 0.905277788639 0.0 0.0 0.0 0.0 0.00242424523458
1560000239.62260199 -18.600019455 11.2001428604 0.0 0.0 0.0 -0.23740366265081034 0.9714110875216425 0.901111125946 0.0 0.0 0.0 0.0 -0.00290176621638
1560000239.67260194 -18.5566596985 11.1775999069 0.0 0.0 0.0 -0.23747414154648766 0.9713938604380608 0.921666681767 0.0 0.0 0.0 0.0 -0.00290176621638
1560000239.72260189 -18.5164031982 11.1566572189 0.0 0.0 0.0 -0.23762221697790084 0.9713576488598354 0.945833325386 0.0 0.0 0.0 0.0 -0.00609737308696
